diseaseId,diseaseName,targetId,targetSymbol,score,disease_num_known_clinical_targets,orphan
MONDO_0044743,major salivary gland cancer,ENSG00000188389,PDCD1,0.973,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000101162,TUBB1,0.972,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000105810,CDK6,0.971,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000141506,PIK3R5,0.971,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000171848,RRM2,0.971,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000130669,PAK4,0.97,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000159110,IFNAR2,0.97,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000100442,FKBP3,0.969,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000120156,TEK,0.969,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000135446,CDK4,0.969,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000176014,TUBB6,0.969,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000070808,CAMK2A,0.968,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000198900,TOP1,0.968,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000142166,IFNAR1,0.967,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000164219,PGGT1B,0.967,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000070831,CDC42,0.966,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000126934,MAP2K2,0.966,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000160447,PKN3,0.966,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000127824,TUBA4A,0.965,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000137267,TUBB2A,0.965,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000261456,TUBB8,0.965,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000100804,PSMB5,0.964,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000115825,PRKD3,0.964,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000137843,PAK6,0.964,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000080224,EPHA6,0.963,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000137285,TUBB2B,0.963,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000010219,DYRK4,0.962,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000123143,PKN1,0.962,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000182580,EPHB3,0.961,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000067606,PRKCZ,0.96,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000173486,FKBP2,0.96,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000084072,PPIE,0.959,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000138613,APH1B,0.959,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000146648,EGFR,0.959,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000160145,KALRN,0.958,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000163599,CTLA4,0.958,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000145242,EPHA5,0.957,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000158406,H4C8,0.957,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000061938,TNK2,0.956,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000105639,JAK3,0.956,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000133216,EPHB2,0.956,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000196455,PIK3R4,0.956,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000164078,MST1R,0.955,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000148660,CAMK2G,0.954,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000112715,VEGFA,0.953,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000131747,TOP2A,0.952,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000152086,TUBA3E,0.952,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000171094,ALK,0.951,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000183317,EPHA10,0.951,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000198400,NTRK1,0.951,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000068078,FGFR3,0.949,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000134460,IL2RA,0.949,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000169032,MAP2K1,0.948,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000143801,PSEN2,0.947,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000163558,PRKCI,0.946,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000196498,NCOR2,0.945,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000258947,TUBB3,0.945,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000185386,MAPK11,0.944,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000075886,TUBA3D,0.942,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000167286,CD3D,0.942,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000013441,CLK1,0.939,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000065675,PRKCQ,0.939,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000205155,PSENEN,0.938,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000120217,CD274,0.937,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000168938,PPIC,0.937,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000239732,TLR9,0.937,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000106123,EPHB6,0.935,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000108984,MAP2K6,0.935,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000166501,PRKCB,0.935,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000196363,WDR5,0.935,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000027075,PRKCH,0.934,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000119772,DNMT3A,0.934,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000088305,DNMT3B,0.933,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000117461,PIK3R3,0.933,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000138756,BMP2K,0.933,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000178462,TUBAL3,0.933,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000196411,EPHB4,0.933,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000077097,TOP2B,0.932,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000112576,CCND3,0.932,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000183785,TUBA8,0.932,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000198223,CSF2RA,0.931,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000004478,FKBP4,0.93,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000141736,ERBB2,0.93,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000198821,CD247,0.93,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000101213,PTK6,0.929,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000135333,EPHA7,0.928,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000198033,TUBA3C,0.927,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000058404,CAMK2B,0.926,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000112038,OPRM1,0.926,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000118971,CCND2,0.926,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000171105,INSR,0.926,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000197153,H3C12,0.924,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000044524,EPHA3,0.923,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000171435,KSR2,0.923,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000178057,NDUFAF3,0.923,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000010671,BTK,0.921,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000047936,ROS1,0.921,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000065243,PKN2,0.921,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000122966,CIT,0.921,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000292332,IL3RA,0.921,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000154928,EPHB1,0.92,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000130816,DNMT1,0.919,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000070886,EPHA8,0.916,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000123545,NDUFAF4,0.916,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000146904,EPHA1,0.916,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000071054,MAP4K4,0.915,15,False
MONDO_0044743,major salivary gland cancer,ENSG00000105647,PIK3R2,0.915,15,False
MONDO_0044719,erythema multiforme major,ENSG00000123201,GUCY1B2,0.934,0,True
MONDO_0044719,erythema multiforme major,ENSG00000105650,PDE4C,0.853,0,True
MONDO_0044719,erythema multiforme major,ENSG00000261456,TUBB8,0.823,0,True
MONDO_0044719,erythema multiforme major,ENSG00000088832,FKBP1A,0.777,0,True
MONDO_0044719,erythema multiforme major,ENSG00000182256,GABRG3,0.775,0,True
MONDO_0044719,erythema multiforme major,ENSG00000151834,GABRA2,0.772,0,True
MONDO_0044719,erythema multiforme major,ENSG00000186297,GABRA5,0.762,0,True
MONDO_0044719,erythema multiforme major,ENSG00000184160,ADRA2C,0.75,0,True
MONDO_0044719,erythema multiforme major,ENSG00000106348,IMPDH1,0.745,0,True
MONDO_0044719,erythema multiforme major,ENSG00000109158,GABRA4,0.654,0,True
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000007264,MATK,0.997,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000062524,LTK,0.997,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000066056,TIE1,0.997,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000103653,CSK,0.996,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000027644,INSRR,0.995,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000174292,TNK1,0.995,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000182511,FES,0.995,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000182578,CSF1R,0.995,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000182866,LCK,0.995,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000070759,TESK2,0.994,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000122025,FLT3,0.994,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000151422,FER,0.994,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000169071,ROR2,0.994,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000171094,ALK,0.994,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000061938,TNK2,0.993,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000112851,ERBIN,0.993,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000132155,RAF1,0.993,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000176105,YES1,0.993,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000030304,MUSK,0.992,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000049130,KITLG,0.992,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000075413,MARK3,0.992,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000077782,FGFR1,0.992,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000115085,ZAP70,0.992,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000140538,NTRK3,0.992,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000141068,KSR1,0.992,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000157404,KIT,0.992,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000164078,MST1R,0.992,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000113263,ITK,0.991,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000134853,PDGFRA,0.991,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000140443,IGF1R,0.991,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000157764,BRAF,0.991,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000105976,MET,0.99,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000135090,TAOK3,0.99,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000143322,ABL2,0.989,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000149269,PAK1,0.989,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000160867,FGFR4,0.989,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000163599,CTLA4,0.989,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000169242,EFNA1,0.989,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000243364,EFNA4,0.989,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000101349,PAK5,0.988,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000137601,NEK1,0.988,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000158458,NRG2,0.988,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000074966,TXK,0.987,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000108947,EFNB3,0.987,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000136573,BLK,0.987,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000163785,RYK,0.987,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000171105,INSR,0.987,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000254087,LYN,0.987,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000047936,ROS1,0.986,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000102010,BMX,0.986,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000130669,PAK4,0.986,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000169752,NRG4,0.986,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000184349,EFNA5,0.986,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000068078,FGFR3,0.985,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000113721,PDGFRB,0.985,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000120217,CD274,0.985,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000000938,FGR,0.984,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000070808,CAMK2A,0.984,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000152495,CAMK4,0.983,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000171435,KSR2,0.983,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000034152,MAP2K3,0.982,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000090776,EFNB1,0.982,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000118971,CCND2,0.981,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000126934,MAP2K2,0.981,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000137764,MAP2K5,0.981,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000188389,PDCD1,0.981,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000198900,TOP1,0.981,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000013441,CLK1,0.98,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000137843,PAK6,0.98,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000148660,CAMK2G,0.98,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000168078,PBK,0.98,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000169032,MAP2K1,0.98,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000198400,NTRK1,0.98,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000065243,PKN2,0.978,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000065613,SLK,0.978,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000169398,PTK2,0.978,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000204580,DDR1,0.978,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000010810,FYN,0.977,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000038382,TRIO,0.977,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000105810,CDK6,0.977,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000112715,VEGFA,0.977,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000143924,EML4,0.977,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000181163,NPM1,0.977,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000188641,DPYD,0.977,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000196455,PIK3R4,0.977,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000135446,CDK4,0.976,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000097007,ABL1,0.975,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000117020,AKT3,0.975,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000117461,PIK3R3,0.975,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000158406,H4C8,0.975,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000010219,DYRK4,0.974,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000058404,CAMK2B,0.974,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000070831,CDC42,0.974,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000101336,HCK,0.974,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000186716,BCR,0.974,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000060140,STYK1,0.973,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000108984,MAP2K6,0.973,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000181409,AATK,0.973,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000066468,FGFR2,0.972,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000105287,PRKD2,0.972,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000111816,FRK,0.972,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000129484,PARP2,0.972,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000197299,BLM,0.972,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000012048,BRCA1,0.971,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000160447,PKN3,0.971,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000115661,STK16,0.97,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000116478,HDAC1,0.97,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000123143,PKN1,0.97,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000127564,PKMYT1,0.97,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000143799,PARP1,0.97,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000146216,TTBK1,0.97,26,False
MONDO_0044710,lip and oral cavity squamous cell carcinoma,ENSG00000157168,NRG1,0.97,26,False
